question_id,question_text,prompt_strategy,model,prompt,full_model_output,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q046,"Hombre de 79 años de edad con antecedentes de hipertensión arterial, hiperuricemia y artrosis que acude a urgencias por presentar posible reacción adversa farmacológica. No refiere antecedentes alergológicos de interés. Después de una excursión en barco sin protección solar presenta un cuadro cutáneo agudo facial, principalmente en párpados superiores e inferiores, consistentes en eritema y edema intenso bilateral. El paciente estaba realizando tratamiento médico de forma habitual con hidroclorotiazida 25 mg, amlodipino 5 mg, atorvastatina 10 mg y apixaban 5 mg. ¿Cuál de los cuatro fármacos descritos es más probable que sea el responsable de una posible reacción de fotosensibilidad?",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 79 años de edad con antecedentes de hipertensión arterial, hiperuricemia y artrosis que acude a urgencias por presentar posible reacción adversa farmacológica. No refiere antecedentes alergológicos de interés. Después de una excursión en barco sin protección solar presenta un cuadro cutáneo agudo facial, principalmente en párpados superiores e inferiores, consistentes en eritema y edema intenso bilateral. El paciente estaba realizando tratamiento médico de forma habitual con hidroclorotiazida 25 mg, amlodipino 5 mg, atorvastatina 10 mg y apixaban 5 mg. ¿Cuál de los cuatro fármacos descritos es más probable que sea el responsable de una posible reacción de fotosensibilidad?

A) Hidroclorotiazida.
B) Amlodipino.
C) Atorvastatina.
D) Apixaban.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,0.8130996227264404,240,2025-04-02T22:10:17.076393,A,3,MIR-2024-v01-t01-Q046-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q047,¿Con cuál de estos fármacos administrados en monoterapia es necesario realizar un ecocardiograma antes de su inicio?:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

¿Con cuál de estos fármacos administrados en monoterapia es necesario realizar un ecocardiograma antes de su inicio?:

A) Trastuzumab.
B) Tamoxifeno.
C) Paclitaxel.
D) Docetaxel.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,0.5123114585876465,132,2025-04-02T22:10:18.089927,A,3,MIR-2024-v01-t01-Q047-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q048,La inducción de secuencia rápida en la anestesia general es:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

La inducción de secuencia rápida en la anestesia general es:

A) Método de inducción anestésica utilizado cuando existe riesgo de regurgitación gástrica y aspiración pulmonar.
B) Método de inducción anestésica realizado exclusivamente con halogenados.
C) Procedimiento anestésico que requiere la ventilación del paciente con presión positiva.
D) Método de inducción anestésica utilizado habitualmente para la realización del procedimiento quirúrgico programado.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,0.7463300228118896,178,2025-04-02T22:10:19.337448,A,3,MIR-2024-v01-t01-Q048-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q049,Señale la actitud correcta ante un paciente en edad infantil que refiere antecedente de traumatismo facial no tratado hace 3 años y que presenta limitación progresiva de la apertura oral y desviación del mentón hacia un lado:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Señale la actitud correcta ante un paciente en edad infantil que refiere antecedente de traumatismo facial no tratado hace 3 años y que presenta limitación progresiva de la apertura oral y desviación del mentón hacia un lado:

A) Debe descartarse la existencia de una fractura antigua tipo Lefort-1.
B) Debe realizarse un estudio mediante tomografía computarizada para descartar una displasia fibrosa.
C) Debe descartarse el diagnóstico de osteocondroma del cóndilo mandibular.
D) Debe descartarse el diagnóstico de anquilosis témporo-mandibular.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,0.6364150047302246,202,2025-04-02T22:10:20.475040,D,3,MIR-2024-v01-t01-Q049-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q050,"Respecto al colgajo DIEP (Deep inferior epigastric perforator), señale la respuesta INCORRECTA:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Respecto al colgajo DIEP (Deep inferior epigastric perforator), señale la respuesta INCORRECTA:

A) Se trata de un colgajo basado en vasos perforantes que puede ser usado como colgajo libre o como colgajo pediculado.
B) Está irrigado por ramas de la arteria circunfleja femoral lateral.
C) Puede utilizarse para reconstrucción mamaria.
D) Los vasos perforantes musculocutáneos atraviesan el músculo recto del abdomen antes de irrigar la piel del colgajo

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,0.8043429851531982,188,2025-04-02T22:10:21.780427,B,3,MIR-2024-v01-t01-Q050-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q051,¿Cuál de los siguientes escenarios podría suponer una contraindicación para el uso de un injerto de piel parcial como cobertura de un defecto cutáneo?:,Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

¿Cuál de los siguientes escenarios podría suponer una contraindicación para el uso de un injerto de piel parcial como cobertura de un defecto cutáneo?:

A) Cuando el defecto cutáneo abarca una gran superficie corporal.
B) En un paciente con comorbilidades médicas significativas.
C) Cuando hay un tendón sin paratendón en la base de la herida.
D) Cuando hay una infección activa en el lecho de la herida.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,1.021315097808838,187,2025-04-02T22:10:23.302914,C,3,MIR-2024-v01-t01-Q051-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q052,"Un enfermo diabético de reciente diagnóstico acude a revisión oftalmológica. A las pocas horas vuelve con un cuadro bilateral de edema y eritema palpebral, quemosis, hiperemia conjuntival, lagrimeo y picor. Su actitud debe ser:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Un enfermo diabético de reciente diagnóstico acude a revisión oftalmológica. A las pocas horas vuelve con un cuadro bilateral de edema y eritema palpebral, quemosis, hiperemia conjuntival, lagrimeo y picor. Su actitud debe ser:

A) Solicitar una analítica con glucemia, hemoglobina glicosilada y velocidad de sedimentación globular.
B) Prescribir un colirio antihistamínico o corticoide de baja potencia.
C) Realizar una OCT (tomografía de coherencia óptica) para descartar la existencia de un edema macular diabético.
D) Realizar una gonioscopia para descartar la presencia de neovasos en el ángulo camerular.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,1.2541887760162354,214,2025-04-02T22:10:25.058324,B,3,MIR-2024-v01-t01-Q052-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q053,"En relación al tratamiento quirúrgico de las cataratas, señale cuál de los siguientes enunciados es correcto:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En relación al tratamiento quirúrgico de las cataratas, señale cuál de los siguientes enunciados es correcto:

A) El empeoramiento de la visión cercana está inducido por la catarata y se denomina miopía de índice.
B) La cirugía de cristalino disminuye el riesgo de desprendimiento de retina en los pacientes miopes jóvenes.
C) Las cataratas se operan cuando la agudeza visual está muy disminuida sin tener en cuenta otros síntomas o signos.
D) Los fármacos alfa bloqueantes como la tamsulosina asocian complicaciones intraoperatorias.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,2.689934730529785,206,2025-04-02T22:10:28.249786,D,3,MIR-2024-v01-t01-Q053-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q054,"Hombre de 72 años exfumador, acude a consulta por visión borrosa y dificultad para leer, especialmente en el ojo derecho, situación que ha progresado lentamente en los últimos seis meses. En la exploración del segmento anterior no se encuentran alteraciones clínicamente relevantes. En el ojo derecho se observan múltiples drusas en la región macular (una de tamaño grande) y alteraciones pigmentarias. En la tomografía de coherencia óptica se muestra un adelgazamiento del epitelio pigmentario de la retina y áreas de acumulación de material subretiniano en la mácula del ojo derecho. ¿Cuál es el manejo inicial indicado para este paciente?:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 72 años exfumador, acude a consulta por visión borrosa y dificultad para leer, especialmente en el ojo derecho, situación que ha progresado lentamente en los últimos seis meses. En la exploración del segmento anterior no se encuentran alteraciones clínicamente relevantes. En el ojo derecho se observan múltiples drusas en la región macular (una de tamaño grande) y alteraciones pigmentarias. En la tomografía de coherencia óptica se muestra un adelgazamiento del epitelio pigmentario de la retina y áreas de acumulación de material subretiniano en la mácula del ojo derecho. ¿Cuál es el manejo inicial indicado para este paciente?:

A) Iniciar tratamiento con implante intravítreo de dexametasona.
B) Recomendar el uso de suplementos vitamínicos específicos.
C) Indicar de forma preferente cirugía de catarata con implante de lente intraocular.
D) Iniciar tratamiento con inyecciones intravítreas de anti-VEGF (factor de crecimiento endotelial vascular).

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,0.7741618156433105,283,2025-04-02T22:10:29.525181,B,3,MIR-2024-v01-t01-Q054-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q055,"Hombre de 26 años que presenta otorrea unilateral derecha de una semana de evolución desde su regreso de vacaciones en la playa donde una ola le arrolló provocando inmersión. Refiere haber sido tratado en la infancia con colocación de drenajes transtimpánicos bilaterales y ha evitado la entrada de agua en los oídos desde entonces. No presenta dolor, pero sí molestias y leve hipoacusia. Tampoco tiene vértigo, pero sí sensación de taponamiento ótico. En la otoscopia se evidencia una perforación timpánica central de bordes lisos y otorrea que proviene de oído medio. ¿Cuáles son el diagnóstico y tratamiento del paciente?:",Prompt-001,claude-3-7-sonnet-20250219,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 26 años que presenta otorrea unilateral derecha de una semana de evolución desde su regreso de vacaciones en la playa donde una ola le arrolló provocando inmersión. Refiere haber sido tratado en la infancia con colocación de drenajes transtimpánicos bilaterales y ha evitado la entrada de agua en los oídos desde entonces. No presenta dolor, pero sí molestias y leve hipoacusia. Tampoco tiene vértigo, pero sí sensación de taponamiento ótico. En la otoscopia se evidencia una perforación timpánica central de bordes lisos y otorrea que proviene de oído medio. ¿Cuáles son el diagnóstico y tratamiento del paciente?:

A) Reactivación de una otitis media crónica simple que será tratada con ciprofloxacino en gotas óticas y remitir a Otorrinolaringología.
B) Otitis media aguda que precisa tratamiento con gentamicina en gotas óticas y revisión otoscópica pasada una semana.
C) Otitis media crónica colesteatomatosa que será tratada con gentamicina en gotas óticas y remitir a Otorrinolaringología.
D) Otitis externa aguda complicada que precisa tratamiento con ciprofloxacino en gotas óticas y revisión otoscópica pasada una semana.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,0.824103593826294,325,2025-04-02T22:10:30.850643,A,3,MIR-2024-v01-t01-Q055-RespA-CorrectA-Score+3
